1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
1.000000,0.739130,0.543210,0.218277,0.439560,0.648221,0.573220
0.000000,0.750000,0.592593,0.386496,0.273352,0.509881,0.379759
0.500000,0.521739,0.716049,0.147846,0.582418,0.529644,0.508216
0.000000,0.315217,0.345679,0.878929,0.094780,0.339921,0.173193
0.000000,0.380435,0.543210,0.043655,0.971154,0.766798,0.841733
1.000000,0.228261,0.320988,0.234575,0.465659,0.640316,0.556138
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
0.000000,0.717391,0.641975,0.146100,0.603022,0.079051,0.076014
0.000000,0.554348,0.592593,0.277066,0.379121,0.162055,0.134501
1.000000,0.728261,0.629630,0.125146,0.638736,0.913043,0.900810
0.000000,0.793478,0.592593,0.146682,0.722527,0.225296,0.216486
1.000000,0.369565,0.543210,0.295693,0.407967,0.276680,0.225251
0.000000,0.206522,0.296296,0.100116,0.789835,0.818182,0.833123
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
0.000000,0.239130,0.345679,0.309080,0.361264,0.158103,0.126973
1.000000,0.413043,0.530864,0.115832,0.721154,0.802372,0.800887
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
1.000000,0.576087,0.555556,0.100698,0.670330,0.083004,0.084457
0.000000,0.934783,0.864198,0.184517,0.542582,0.687747,0.631926
0.500000,0.576087,0.481481,0.419092,0.229396,0.525692,0.379921
1.000000,0.565217,0.506173,0.288126,0.347527,0.573123,0.470240
0.000000,0.771739,0.592593,0.118743,0.575549,0.569170,0.566046
1.000000,0.782609,0.777778,0.125146,0.652473,0.750988,0.740926
1.000000,0.760870,0.666667,0.119325,0.675824,0.715415,0.710970
1.000000,0.652174,0.567901,0.169965,0.517857,0.778656,0.727708
1.000000,0.293478,0.320988,0.112922,0.728022,0.853755,0.855303
1.000000,0.565217,0.679012,0.059371,0.875000,0.822134,0.883290
1.000000,0.467391,0.543210,0.185681,0.537088,0.166008,0.152329
1.000000,0.630435,0.629630,0.256112,0.399725,0.470356,0.399121
0.000000,0.380435,0.506173,0.187427,0.478022,0.501976,0.459686
0.000000,0.434783,0.382716,0.159488,0.620879,0.652174,0.617109
1.000000,0.956522,0.962963,0.175204,0.560440,0.446640,0.414859
0.000000,0.945652,0.901235,0.166473,0.590659,0.118577,0.111276
1.000000,0.326087,0.333333,0.209546,0.460165,0.632411,0.564729
1.000000,0.728261,0.592593,0.471478,0.250000,0.418972,0.289017
1.000000,0.130435,0.234568,0.217113,0.476648,0.387352,0.342979
0.000000,0.532609,0.469136,0.268917,0.336538,0.201581,0.168743
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
1.000000,0.576087,0.456790,0.116997,0.656593,0.280632,0.279704
1.000000,0.423913,0.419753,0.174622,0.574176,0.007905,0.007348
0.500000,0.586957,0.629630,0.074505,0.747253,0.806324,0.848924
0.000000,0.554348,0.753086,0.224098,0.402473,0.826087,0.725802
1.000000,0.282609,0.395062,0.231665,0.523352,0.197628,0.172195
1.000000,0.271739,0.395062,0.409197,0.299451,0.790514,0.576501
0.000000,0.532609,0.543210,0.178114,0.552198,0.782609,0.724455
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
0.000000,0.228261,0.370370,0.149593,0.638736,0.600791,0.575271
1.000000,0.554348,0.666667,0.137951,0.690934,0.762846,0.740840
1.000000,0.543478,0.716049,0.161816,0.565934,0.324111,0.305836
1.000000,0.239130,0.358025,0.128056,0.609890,0.802372,0.788769
1.000000,0.206522,0.271605,0.091967,0.983516,0.679842,0.699566
1.000000,0.402174,0.543210,0.288708,0.355769,0.351779,0.288456
1.000000,0.739130,0.716049,0.476717,0.223901,0.083004,0.056999
1.000000,0.576087,0.753086,0.215949,0.456044,0.739130,0.655310
1.000000,0.141304,0.197531,0.178114,0.497253,0.624506,0.578100
1.000000,0.652174,0.530864,0.222352,0.517857,0.778656,0.685454
1.000000,0.771739,0.716049,0.196158,0.468407,0.312253,0.283096
1.000000,0.228261,0.358025,0.161816,0.608516,0.347826,0.328215
0.000000,0.369565,0.543210,0.221769,0.531593,0.241107,0.212384
1.000000,0.228261,0.333333,0.131548,0.635989,0.841897,0.824063
0.000000,0.793478,0.814815,0.166473,0.700549,1.000000,0.938425
0.000000,0.347826,0.444444,0.172875,0.530220,0.683794,0.636872
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
0.500000,0.695652,0.654321,0.493597,0.212912,0.711462,0.481532
1.000000,0.195652,0.259259,0.214203,0.502747,0.363636,0.323028
1.000000,0.326087,0.296296,0.142026,0.666209,0.861660,0.832655
0.500000,0.576087,0.456790,0.123399,0.601648,0.972332,0.961390
1.000000,0.771739,0.567901,0.119907,0.651099,0.644269,0.639800
0.500000,0.445652,0.432099,0.200815,0.443681,0.837945,0.755684
1.000000,0.228261,0.308642,0.274156,0.412088,0.154150,0.128330
1.000000,0.423913,0.345679,0.122235,0.640110,0.869565,0.861027
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
1.000000,0.771739,0.641975,0.105355,0.581044,0.584980,0.591689
1.000000,0.663043,0.617284,0.232829,0.431319,0.090909,0.079109
0.000000,0.771739,0.765432,0.133877,0.635989,0.743083,0.725261
1.000000,0.728261,0.592593,0.373108,0.320055,0.691700,0.521727
1.000000,0.597826,0.827160,0.172875,0.759615,0.359684,0.335002
1.000000,0.717391,0.481481,0.140861,0.620879,0.881423,0.852961
1.000000,0.565217,0.728395,0.327125,0.362637,0.418972,0.330448
0.000000,0.173913,0.259259,0.218859,0.501374,0.592885,0.523947
0.000000,0.771739,0.703704,0.295111,0.354396,0.505929,0.412134
1.000000,0.760870,0.641975,0.121653,0.590659,0.656126,0.650156
0.000000,0.760870,0.753086,0.113504,0.689560,0.470356,0.470863
0.000000,0.608696,0.790123,0.397555,0.263736,0.616601,0.454529
1.000000,0.815217,0.802469,0.154249,0.634615,0.853755,0.812926
1.000000,0.750000,0.740741,0.142026,0.559066,0.806324,0.779182
1.000000,0.358696,0.506173,0.642026,0.170330,0.861660,0.517706
0.000000,0.489130,0.419753,0.190920,0.557692,0.612648,0.558784
1.000000,0.934783,0.901235,0.154249,0.612637,0.703557,0.669911
1.000000,0.739130,0.679012,0.147846,0.638736,0.577075,0.553728
0.000000,0.347826,0.481481,0.198487,0.597527,0.007905,0.007148
1.000000,0.391304,0.320988,0.399884,0.274725,0.130435,0.095943
1.000000,0.804348,0.827160,0.179860,0.583791,0.992095,0.916509
1.000000,0.630435,0.666667,0.127474,0.677198,0.743083,0.731013
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
1.000000,0.282609,0.197531,0.194412,0.451923,0.047431,0.043088
0.000000,0.097826,0.185185,0.128638,0.615385,0.027668,0.027179
1.000000,0.315217,0.333333,0.082654,0.785714,0.747036,0.778097
0.500000,0.641304,0.604938,0.168219,0.641484,0.450593,0.421977
1.000000,0.195652,0.259259,0.298603,0.326923,0.715415,0.580703
0.000000,0.576087,0.456790,0.115832,0.815934,0.177866,0.177536
1.000000,0.815217,0.641975,0.083818,0.664835,0.158103,0.164426
1.000000,0.663043,0.654321,0.212456,0.576923,0.494071,0.439756
1.000000,0.336957,0.444444,0.211292,0.461538,0.063241,0.056362
0.000000,0.554348,0.456790,0.112922,0.526099,0.719368,0.720672
1.000000,0.619565,0.592593,0.122817,0.734890,0.806324,0.797828
1.000000,0.836957,0.691358,0.114668,0.719780,0.577075,0.576851
0.000000,0.445652,0.629630,0.267753,0.500000,0.438735,0.367716
1.000000,0.282609,0.382716,0.126892,0.615385,0.296443,0.291838
1.000000,0.391304,0.506173,0.069267,0.798077,0.853755,0.905146
0.000000,0.347826,0.444444,0.186263,0.548077,0.747036,0.685019
0.500000,0.391304,0.370370,0.193248,0.519231,0.739130,0.672348
0.000000,0.880435,0.753086,0.086147,0.646978,0.272727,0.282772
0.000000,0.619565,0.716049,0.222352,0.427198,0.640316,0.563672
0.000000,0.478261,0.592593,0.187427,0.513736,0.498024,0.456066
1.000000,0.728261,0.679012,0.059371,0.844780,0.719368,0.772878
1.000000,0.554348,0.444444,0.348079,0.335165,0.818182,0.632154
1.000000,0.402174,0.580247,0.114668,0.622253,0.893281,0.892934
1.000000,0.391304,0.407407,0.140861,0.850275,0.754941,0.730563
1.000000,0.652174,0.580247,0.158324,0.517857,0.778656,0.737815
1.000000,0.663043,0.666667,0.456345,0.259615,0.517787,0.361939
1.000000,0.619565,0.592593,0.122817,0.734890,0.806324,0.797828
0.000000,0.782609,0.567901,0.162398,0.486264,0.679842,0.641067
0.000000,0.315217,0.259259,0.141444,0.681319,0.434783,0.420445
0.000000,0.521739,0.703704,0.101281,0.614011,0.802372,0.815806
1.000000,0.869565,0.728395,0.077416,0.567308,0.865613,0.907842
0.000000,0.326087,0.444444,0.121071,0.730769,0.782609,0.776051
0.000000,0.750000,0.604938,0.103609,0.623626,0.529644,0.536912
0.500000,0.576087,0.506173,0.433644,0.256868,0.620553,0.442617
1.000000,0.402174,0.345679,0.253783,0.424451,0.628458,0.534609
1.000000,0.684783,0.604938,0.089057,0.782967,0.288538,0.298032
1.000000,0.695652,0.555556,0.083236,0.736264,0.158103,0.164551
1.000000,0.793478,0.654321,0.116997,0.771978,0.367589,0.366373
0.000000,0.750000,0.604938,0.108847,0.655220,0.498024,0.501504
1.000000,0.597826,0.518519,0.083818,0.844780,0.758893,0.789243
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
0.000000,0.434783,0.395062,0.238068,0.427198,0.632411,0.547182
1.000000,0.804348,0.802469,0.164144,0.663462,0.841897,0.792237
1.000000,0.565217,0.753086,0.116414,0.743132,0.754941,0.752993
1.000000,0.945652,0.925926,0.270081,0.368132,0.478261,0.399861
1.000000,0.586957,0.641975,0.109430,0.844780,0.260870,0.262499
0.000000,0.902174,0.753086,0.147264,0.563187,0.399209,0.383328
0.000000,0.836957,0.691358,0.097206,0.684066,0.648221,0.662531
1.000000,0.478261,0.432099,0.263097,0.359890,0.664032,0.559291
1.000000,0.543478,0.592593,0.206054,0.484890,0.857708,0.768933
1.000000,0.923913,0.913580,0.773574,0.126374,0.019763,0.010799
0.500000,0.684783,0.629630,0.155413,0.596154,0.600791,0.571262
1.000000,0.293478,0.222222,0.363213,0.331044,0.857708,0.653078
1.000000,0.782609,0.641975,0.094296,0.729396,0.383399,0.393336
0.000000,0.554348,0.493827,0.158324,0.535714,0.411067,0.389506
0.500000,0.510870,0.679012,0.130966,0.539835,0.177866,0.174223
1.000000,0.663043,0.518519,0.052969,0.825549,0.079051,0.085674
1.000000,0.565217,0.604938,0.455180,0.226648,0.822134,0.575271
0.000000,0.293478,0.370370,0.181024,0.751374,0.695652,0.641783
0.000000,0.271739,0.506173,0.366705,0.298077,0.802372,0.608905
0.000000,0.413043,0.543210,0.233993,0.372253,0.893281,0.776341
1.000000,0.586957,0.580247,0.144354,0.796703,0.826087,0.796025
1.000000,0.728261,0.617284,0.104773,0.745879,0.328063,0.332072
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
0.000000,0.673913,0.629630,0.267753,0.447802,0.660079,0.553230
1.000000,0.739130,0.617284,0.111176,0.625000,0.162055,0.162708
1.000000,0.489130,0.629630,0.224098,0.390110,0.636364,0.559111
1.000000,0.413043,0.382716,0.093714,0.684066,0.818182,0.840019
1.000000,0.760870,0.728395,0.285215,0.391484,0.592885,0.487922
1.000000,0.239130,0.456790,0.194994,0.505495,0.569170,0.516710
1.000000,0.923913,0.901235,0.192666,0.528846,0.150198,0.136718
1.000000,0.500000,0.703704,0.313155,0.343407,0.438735,0.350903
1.000000,0.282609,0.506173,0.097788,0.931319,0.122530,0.125141
1.000000,0.184783,0.259259,0.126310,0.722527,0.798419,0.786584
1.000000,0.239130,0.432099,0.150175,0.563187,0.094862,0.090769
1.000000,0.880435,0.753086,0.080326,0.785714,0.849802,0.887848
1.000000,0.184783,0.259259,0.205471,0.500000,0.750988,0.673702
1.000000,0.315217,0.283951,0.213620,0.469780,0.707510,0.628909
1.000000,0.271739,0.382716,0.263679,0.443681,0.268775,0.226240
0.000000,0.315217,0.283951,0.466240,0.245879,0.126482,0.087649
1.000000,0.902174,0.753086,0.031432,0.865385,0.584980,0.653182
1.000000,0.195652,0.271605,0.167637,0.634615,0.656126,0.614880
1.000000,0.543478,0.444444,0.180442,0.490385,0.711462,0.656813
0.000000,0.586957,0.629630,0.196740,0.552198,0.383399,0.347368
1.000000,0.369565,0.543210,0.135623,0.570055,0.264822,0.257917
1.000000,0.565217,0.444444,0.144936,0.655220,0.913043,0.879196
1.000000,0.228261,0.333333,0.178114,0.546703,0.015810,0.014635
0.000000,0.336957,0.283951,0.144354,0.472527,0.782609,0.754129
1.000000,0.836957,0.679012,0.100698,0.648352,0.687747,0.699784
0.500000,0.945652,0.913580,0.128056,0.678571,0.359684,0.353586
1.000000,0.804348,0.592593,0.055297,0.879121,0.778656,0.841214
1.000000,0.184783,0.259259,0.086147,0.788462,0.790514,0.819630
1.000000,0.141304,0.209877,0.269499,0.428571,0.664032,0.555519
0.000000,0.380435,0.530864,0.073923,0.671703,0.292490,0.308181
0.500000,0.869565,0.691358,0.194412,0.490385,0.150198,0.136445
1.000000,0.326087,0.296296,0.142026,0.666209,0.861660,0.832655
1.000000,0.576087,0.765432,0.118743,0.773352,0.837945,0.833346
1.000000,0.586957,0.753086,0.097788,0.750000,0.747036,0.762955
1.000000,0.326087,0.530864,0.401630,0.276099,0.450593,0.330904
1.000000,0.815217,0.604938,0.137369,0.541209,0.802372,0.779781
0.000000,0.804348,0.604938,0.105355,0.651099,0.023715,0.023987
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
0.500000,0.619565,0.802469,0.186845,0.501374,0.462451,0.423774
1.000000,0.586957,0.592593,0.161234,0.512363,0.794466,0.750191
1.000000,0.586957,0.654321,0.466240,0.232143,0.430830,0.298555
1.000000,0.717391,0.580247,0.068685,0.810440,0.086957,0.092262
1.000000,0.695652,0.543210,0.149010,0.637363,0.213439,0.204516
1.000000,0.565217,0.753086,0.207218,0.482143,0.845850,0.757308
1.000000,0.576087,0.604938,0.197905,0.425824,0.245059,0.221735
1.000000,0.282609,0.419753,0.218277,0.450549,0.079051,0.069905
1.000000,0.043478,0.074074,0.434808,0.255495,0.312253,0.222486
1.000000,0.913043,0.827160,0.320140,0.311813,0.513834,0.408097
1.000000,0.902174,0.876543,0.315483,0.321429,0.055336,0.044155
1.000000,0.934783,0.913580,0.289290,0.354396,0.000000,0.000000
1.000000,0.315217,0.370370,0.139697,0.497253,0.035573,0.034473
1.000000,0.532609,0.444444,0.115250,0.625000,0.233202,0.232940
1.000000,0.771739,0.753086,0.088475,0.722527,0.395257,0.408573
1.000000,0.521739,0.456790,0.232829,0.493132,0.166008,0.144460
0.000000,0.836957,0.691358,0.097206,0.684066,0.648221,0.662531
1.000000,0.804348,0.827160,0.179860,0.583791,0.992095,0.916509
1.000000,0.804348,0.592593,0.106519,0.521978,0.039526,0.039920
1.000000,0.413043,0.395062,0.161234,0.543956,0.778656,0.735262
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
1.000000,0.195652,0.345679,0.090221,0.557692,0.818182,0.843828
1.000000,0.771739,0.654321,0.098952,0.876374,0.766798,0.781968
0.500000,0.565217,0.506173,0.090803,0.947802,0.628458,0.647668
0.000000,0.891304,0.802469,0.378347,0.271978,0.430830,0.323352
0.000000,0.358696,0.419753,0.185681,0.541209,0.814229,0.747136
1.000000,0.923913,0.913580,0.773574,0.126374,0.019763,0.010799
1.000000,0.576087,0.765432,0.118743,0.773352,0.837945,0.833346
0.000000,0.750000,0.543210,0.116414,0.656593,0.047431,0.047308
1.000000,0.586957,0.530864,0.132130,0.607143,0.335968,0.328616
0.500000,0.619565,0.580247,0.200233,0.564560,0.339921,0.306754
1.000000,0.195652,0.283951,0.104773,0.744505,0.640316,0.648140
0.000000,0.804348,0.728395,0.896973,0.081044,0.007905,0.003982
0.000000,0.282609,0.530864,0.157742,0.520604,0.731225,0.693353
0.000000,0.750000,0.654321,0.155995,0.593407,0.739130,0.702313
1.000000,0.923913,0.913580,0.773574,0.126374,0.019763,0.010799
1.000000,0.706522,0.567901,0.182771,0.516484,0.249012,0.229264
1.000000,0.108696,0.197531,0.160652,0.620879,0.051383,0.048553
1.000000,0.804348,0.592593,0.106519,0.521978,0.039526,0.039920
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
1.000000,0.576087,0.567901,0.143190,0.642857,0.098814,0.095353
1.000000,0.565217,0.444444,0.144936,0.655220,0.913043,0.879196
0.000000,0.565217,0.666667,0.074505,0.789835,0.798419,0.840601
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
1.000000,0.315217,0.370370,0.139115,0.567308,0.193676,0.187822
1.000000,0.695652,0.604938,0.286380,0.342033,0.260870,0.214427
1.000000,0.565217,0.567901,0.299767,0.380495,0.031621,0.025636
1.000000,0.250000,0.358025,0.143772,0.597527,0.667984,0.644130
1.000000,0.891304,0.728395,0.112340,0.586538,0.245059,0.245684
1.000000,0.793478,0.580247,0.111176,0.733516,0.264822,0.265888
0.500000,0.500000,0.703704,0.191502,0.456044,0.640316,0.583629
1.000000,0.663043,0.567901,0.274156,0.396978,0.675889,0.562679
1.000000,0.336957,0.320988,0.154249,0.803571,0.079051,0.075271
0.000000,0.434783,0.333333,0.174622,0.527473,0.328063,0.304927
1.000000,0.695652,0.654321,0.158906,0.556319,0.822134,0.778472
1.000000,0.913043,0.827160,0.137369,0.587912,0.470356,0.457113
0.000000,0.565217,0.666667,0.074505,0.789835,0.798419,0.840601
0.000000,0.630435,0.814815,0.398137,0.303571,0.517787,0.381482
0.000000,0.586957,0.469136,0.161234,0.585165,0.094862,0.089575
1.000000,0.804348,0.790123,0.325960,0.282967,0.577075,0.455672
0.000000,0.586957,0.654321,0.227590,0.535714,0.478261,0.418584
0.000000,0.195652,0.358025,0.319558,0.377747,0.241107,0.191603
1.000000,0.347826,0.493827,0.843423,0.114011,0.403162,0.210204
1.000000,0.706522,0.493827,0.159488,0.570055,0.920949,0.871433
1.000000,0.260870,0.185185,0.291036,0.467033,0.019763,0.016167
1.000000,0.576087,0.617284,0.158324,0.668956,0.790514,0.749050
0.500000,0.228261,0.444444,0.202561,0.538462,0.328063,0.295272
1.000000,0.510870,0.444444,0.114086,0.513736,0.411067,0.411209
1.000000,0.673913,0.629630,0.142608,0.560440,0.656126,0.633592
0.000000,0.804348,0.777778,0.215367,0.451923,0.292490,0.259489
1.000000,0.489130,0.493827,0.168219,0.660714,0.351779,0.329438
1.000000,0.467391,0.555556,0.174622,0.607143,0.035573,0.033064
1.000000,0.760870,0.543210,0.107683,0.646978,0.142292,0.143499
0.000000,0.543478,0.691358,0.121653,0.686813,0.494071,0.489575
0.000000,0.532609,0.740741,0.225262,0.461538,0.667984,0.586138
0.000000,0.304348,0.308642,0.146682,0.825549,0.075099,0.072162
1.000000,0.152174,0.271605,0.334692,0.331044,0.217391,0.170180
1.000000,0.891304,0.728395,0.112340,0.586538,0.245059,0.245684
1.000000,0.391304,0.543210,0.173458,0.531593,0.739130,0.687941
0.000000,0.336957,0.283951,0.144354,0.472527,0.782609,0.754129
1.000000,0.336957,0.308642,0.209546,0.445055,0.774704,0.691793
1.000000,0.510870,0.716049,0.105355,0.615385,0.446640,0.451762
0.000000,0.554348,0.493827,0.173458,0.494505,0.727273,0.676904
0.500000,0.282609,0.197531,0.288126,0.342033,0.027668,0.022701
0.500000,0.554348,0.518519,0.811991,0.123626,0.320158,0.170443
1.000000,0.739130,0.654321,0.332945,0.370879,0.719368,0.564112
0.000000,0.532609,0.740741,0.249709,0.490385,0.268775,0.229640
0.000000,0.880435,0.703704,0.080908,0.689560,0.173913,0.181560
1.000000,0.782609,0.703704,0.294529,0.318681,0.881423,0.718444
1.000000,0.478261,0.432099,0.147846,0.502747,0.553360,0.530972
1.000000,0.282609,0.234568,0.102445,0.693681,0.596838,0.605928
1.000000,0.847826,0.864198,0.107683,0.659341,0.383399,0.386649
0.000000,0.260870,0.481481,0.249127,0.431319,0.683794,0.584597
1.000000,0.663043,0.604938,0.182189,0.464286,0.304348,0.280401
1.000000,0.641304,0.641975,0.144354,0.679945,0.260870,0.251376
1.000000,0.304348,0.234568,0.169965,0.586538,0.565217,0.528234
1.000000,0.619565,0.666667,0.039581,0.832418,0.699605,0.772322
1.000000,0.369565,0.493827,0.130966,0.575549,0.391304,0.383290
1.000000,0.673913,0.604938,0.137951,0.528846,0.328063,0.318600
0.000000,0.673913,0.604938,0.735739,0.142857,0.498024,0.279415
1.000000,0.217391,0.345679,0.191502,0.600275,0.106719,0.097271
1.000000,0.586957,0.617284,0.159488,0.541209,0.193676,0.183263
0.500000,0.565217,0.456790,0.111758,0.582418,0.367589,0.368797
1.000000,0.086957,0.123457,0.140279,0.535714,0.529644,0.512905
0.500000,0.728261,0.506173,0.065192,0.734890,0.581028,0.619371
1.000000,0.315217,0.333333,0.179860,0.633242,0.284585,0.262903
1.000000,0.336957,0.395062,0.190920,0.468407,0.766798,0.699381
1.000000,0.945652,0.913580,0.172875,0.510989,0.272727,0.254012
0.500000,0.239130,0.370370,0.144354,0.486264,0.292490,0.281846
1.000000,0.336957,0.320988,0.154249,0.803571,0.079051,0.075271
1.000000,0.282609,0.506173,0.170547,0.641484,0.150198,0.140274
1.000000,0.771739,0.654321,0.098952,0.876374,0.766798,0.781968
1.000000,0.260870,0.333333,0.332945,0.320055,0.537549,0.421535
1.000000,0.695652,0.641975,0.137951,0.585165,0.818182,0.794580
1.000000,0.684783,0.604938,0.387660,0.270604,0.577075,0.429336
0.500000,0.565217,0.506173,0.090803,0.947802,0.628458,0.647668
0.500000,0.152174,0.271605,0.149010,0.686813,0.525692,0.503715
1.000000,0.402174,0.555556,0.121653,0.806319,0.363636,0.360327
1.000000,0.880435,0.753086,0.135623,0.675824,0.822134,0.800698
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
1.000000,0.673913,0.604938,0.123981,0.644231,0.814229,0.804483
0.000000,0.173913,0.259259,0.391153,0.285714,0.620553,0.460177
1.000000,0.369565,0.506173,0.108265,0.679945,0.837945,0.844424
1.000000,0.500000,0.432099,0.265425,0.423077,0.415020,0.348696
1.000000,0.293478,0.370370,0.160070,0.625000,0.205534,0.194348
1.000000,0.489130,0.580247,0.239232,0.447802,0.000000,0.000000
1.000000,0.423913,0.617284,0.179860,0.552198,0.075099,0.069377
1.000000,0.586957,0.740741,0.271828,0.392857,0.841897,0.702595
1.000000,0.554348,0.728395,0.018626,1.000000,0.011858,0.013483
1.000000,0.717391,0.592593,0.100116,0.712912,0.806324,0.821049
1.000000,0.858696,0.703704,0.040745,0.697802,0.893281,0.984535
1.000000,0.586957,0.740741,0.207218,0.545330,0.877470,0.785618
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
1.000000,0.228261,0.283951,0.125146,0.582418,0.743083,0.733127
0.000000,0.619565,0.802469,0.192666,0.517857,0.553360,0.503698
0.500000,0.815217,0.827160,0.141444,0.686813,0.972332,0.940268
0.000000,0.152174,0.259259,0.052386,0.895604,0.415020,0.450145
1.000000,0.815217,0.790123,0.185681,0.450549,0.332016,0.304657
1.000000,0.250000,0.358025,0.224098,0.504121,0.533597,0.468820
1.000000,0.586957,0.592593,0.228754,0.403846,0.189723,0.165837
1.000000,0.858696,0.703704,0.106519,0.686813,0.031621,0.031936
1.000000,0.869565,0.728395,0.098370,0.728022,0.739130,0.754317
0.000000,0.923913,0.839506,0.162980,0.556319,0.770751,0.726289
1.000000,0.858696,0.703704,0.106519,0.686813,0.031621,0.031936
1.000000,0.326087,0.345679,0.112922,0.686813,0.648221,0.649397
1.000000,0.554348,0.753086,0.060536,0.760989,0.782609,0.839502
1.000000,0.684783,0.641975,0.227590,0.500000,0.754941,0.660740
0.000000,0.641304,0.641975,0.169965,0.589286,0.656126,0.613195
1.000000,0.358696,0.308642,0.112340,0.884615,0.679842,0.681575
1.000000,0.228261,0.358025,0.271828,0.366758,0.628458,0.524473
1.000000,0.673913,0.592593,0.173458,0.608516,0.747036,0.695299
0.000000,0.739130,0.530864,0.108847,0.567308,0.023715,0.023881
0.000000,0.402174,0.567901,0.078580,0.890110,0.438735,0.459433
0.500000,0.293478,0.222222,0.299767,0.329670,0.102767,0.083317
1.000000,0.619565,0.728395,0.175786,0.543956,0.525692,0.487953
0.500000,0.119565,0.222222,0.136787,0.673077,0.371542,0.361338
0.500000,0.684783,0.604938,0.135041,0.627747,0.833992,0.812827
0.500000,0.282609,0.209877,0.253783,0.443681,0.889328,0.756522
1.000000,0.586957,0.777778,0.135623,0.649725,0.197628,0.192475
1.000000,0.250000,0.358025,0.209546,0.497253,0.486166,0.434135
1.000000,0.804348,0.604938,0.303842,0.314560,0.015810,0.012765
1.000000,0.847826,0.827160,0.137369,0.792582,0.501976,0.487843
1.000000,0.586957,0.580247,0.144354,0.796703,0.826087,0.796025
1.000000,0.858696,0.716049,0.218859,0.531593,0.897233,0.792907
0.000000,0.782609,0.580247,0.254366,0.442308,0.272727,0.231856
0.000000,0.184783,0.308642,0.310827,0.369505,0.490119,0.392921
1.000000,0.456522,0.370370,0.803842,0.126374,0.707510,0.378727
1.000000,0.228261,0.320988,0.178696,0.504121,0.877470,0.811717
0.000000,0.597826,0.629630,0.204889,0.469780,0.177866,0.159666
1.000000,0.391304,0.518519,0.082072,0.719780,0.470356,0.490287
0.000000,0.760870,0.691358,0.160652,0.539835,0.454545,0.429511
1.000000,0.891304,0.814815,0.298603,0.357143,0.098814,0.080208
1.000000,0.413043,0.518519,0.243306,0.450549,0.849802,0.731103
1.000000,0.804348,0.592593,0.199651,0.465659,0.237154,0.214156
0.000000,0.586957,0.691358,0.185681,0.494505,0.197628,0.181344
1.000000,0.771739,0.765432,0.406868,0.303571,0.478261,0.349530
1.000000,0.358696,0.481481,0.188009,0.454670,0.758893,0.694492
1.000000,0.869565,0.753086,0.085565,0.799451,0.166008,0.172253
1.000000,0.619565,0.604938,0.189173,0.467033,0.814229,0.744134
0.500000,0.032609,0.061728,0.270081,0.390110,0.300395,0.251152
1.000000,0.532609,0.654321,0.050640,0.934066,0.588933,0.640304
1.000000,0.565217,0.444444,0.144936,0.655220,0.913043,0.879196
1.000000,0.597826,0.493827,0.204307,0.439560,0.055336,0.049707
0.000000,0.630435,0.617284,0.854482,0.115385,0.395257,0.204596
0.500000,0.771739,0.555556,0.155413,0.564560,0.501976,0.477304
1.000000,0.923913,0.864198,0.170547,0.472527,0.743083,0.693987
0.000000,0.804348,0.666667,0.075087,0.781593,0.494071,0.519773
1.000000,0.576087,0.456790,0.282887,0.398352,0.225296,0.185859
1.000000,0.728261,0.629630,0.260186,0.346154,0.928854,0.784764
1.000000,0.489130,0.419753,0.220023,0.436813,0.367589,0.324427
1.000000,0.391304,0.382716,0.210128,0.396978,0.209486,0.186944
0.000000,0.695652,0.506173,0.067520,0.884615,0.438735,0.466231
0.000000,0.445652,0.419753,0.158324,0.634615,0.529644,0.501864
1.000000,0.119565,0.209877,0.969150,0.024725,0.841897,0.405487
1.000000,0.782609,0.567901,0.091967,0.751374,0.217391,0.223698
0.000000,0.358696,0.530864,0.217113,0.454670,0.047431,0.041997
1.000000,0.673913,0.641975,0.926659,0.057692,0.059289,0.029311
0.000000,0.782609,0.666667,0.273574,0.387363,0.782609,0.651921
1.000000,0.423913,0.567901,0.171711,0.482143,0.632411,0.589820
